iter	Logloss	Accuracy	Recall	Precision	F1
399	1.206901254	0.4866666667	0.5067114094	0.483974359	0.4950819672
400	1.208707704	0.4933333333	0.5100671141	0.4903225806	0.5
401	1.205347612	0.4933333333	0.5100671141	0.4903225806	0.5
402	1.204217944	0.4933333333	0.5100671141	0.4903225806	0.5
403	1.206407406	0.4883333333	0.5067114094	0.4855305466	0.4958949097
404	1.207590015	0.485	0.5	0.4822006472	0.4909390445
405	1.208198957	0.48	0.5	0.4775641026	0.4885245902
406	1.209912701	0.4816666667	0.5	0.4790996785	0.4893267652
407	1.211427642	0.4816666667	0.5	0.4790996785	0.4893267652
408	1.210675102	0.4866666667	0.5	0.4837662338	0.4917491749
409	1.210378619	0.4866666667	0.4966442953	0.4836601307	0.4900662252
410	1.211232024	0.485	0.4966442953	0.4820846906	0.4892561983
411	1.211119049	0.495	0.5100671141	0.4919093851	0.5008237232
412	1.210233394	0.4916666667	0.5067114094	0.4886731392	0.4975288303
413	1.209356234	0.49	0.5033557047	0.487012987	0.495049505
414	1.211051052	0.49	0.5033557047	0.487012987	0.495049505
415	1.211709783	0.4883333333	0.5	0.4853420195	0.4925619835
416	1.212838554	0.4883333333	0.5	0.4853420195	0.4925619835
417	1.213689646	0.49	0.5033557047	0.487012987	0.495049505
418	1.21475689	0.4883333333	0.5033557047	0.4854368932	0.4942339374
419	1.214396965	0.49	0.5033557047	0.487012987	0.495049505
420	1.215365632	0.4866666667	0.5	0.4837662338	0.4917491749
421	1.21569316	0.4866666667	0.5	0.4837662338	0.4917491749
422	1.214497599	0.485	0.5	0.4822006472	0.4909390445
423	1.214296976	0.4866666667	0.5	0.4837662338	0.4917491749
424	1.214713825	0.49	0.5067114094	0.4870967742	0.4967105263
425	1.215155503	0.49	0.5067114094	0.4870967742	0.4967105263
426	1.214928436	0.4883333333	0.5033557047	0.4854368932	0.4942339374
427	1.21267483	0.4866666667	0.5033557047	0.4838709677	0.4934210526
428	1.214204226	0.49	0.5067114094	0.4870967742	0.4967105263
429	1.215358537	0.4916666667	0.5067114094	0.4886731392	0.4975288303
430	1.217861666	0.4883333333	0.5067114094	0.4855305466	0.4958949097
431	1.217142827	0.49	0.5100671141	0.4871794872	0.4983606557
432	1.217587916	0.4933333333	0.5167785235	0.4904458599	0.5032679739
433	1.216658526	0.495	0.5167785235	0.4920127796	0.504091653
434	1.218670476	0.4916666667	0.5134228188	0.4888178914	0.5008183306
435	1.218663191	0.4916666667	0.5134228188	0.4888178914	0.5008183306
436	1.218510935	0.49	0.5134228188	0.4872611465	0.5
437	1.223389872	0.495	0.5167785235	0.4920127796	0.504091653
438	1.223469185	0.495	0.5167785235	0.4920127796	0.504091653
439	1.222696582	0.4916666667	0.5134228188	0.4888178914	0.5008183306
440	1.224843823	0.4883333333	0.5067114094	0.4855305466	0.4958949097
441	1.225868191	0.4866666667	0.5033557047	0.4838709677	0.4934210526
442	1.225938799	0.4883333333	0.5067114094	0.4855305466	0.4958949097
443	1.227147722	0.4883333333	0.5100671141	0.4856230032	0.4975450082
444	1.227138221	0.49	0.5167785235	0.4873417722	0.5016286645
445	1.227509785	0.4883333333	0.5134228188	0.4857142857	0.4991843393
446	1.229207212	0.4883333333	0.5134228188	0.4857142857	0.4991843393
447	1.230294004	0.4866666667	0.5134228188	0.4841772152	0.4983713355
448	1.232859127	0.4866666667	0.5134228188	0.4841772152	0.4983713355
449	1.234637005	0.49	0.5134228188	0.4872611465	0.5
450	1.235342263	0.4866666667	0.5067114094	0.483974359	0.4950819672
451	1.238423837	0.4883333333	0.5100671141	0.4856230032	0.4975450082
452	1.236858173	0.49	0.5134228188	0.4872611465	0.5
453	1.237360003	0.49	0.5134228188	0.4872611465	0.5
454	1.239951764	0.4883333333	0.5134228188	0.4857142857	0.4991843393
455	1.238808655	0.4816666667	0.5067114094	0.4793650794	0.4926590538
456	1.238860548	0.4833333333	0.5100671141	0.4810126582	0.4951140065
457	1.239109116	0.485	0.5100671141	0.4825396825	0.4959216966
458	1.242340778	0.4833333333	0.5134228188	0.4811320755	0.4967532468
459	1.24579233	0.485	0.5134228188	0.4826498423	0.4975609756
460	1.245544954	0.485	0.5201342282	0.4828660436	0.5008077544
461	1.243395564	0.4866666667	0.5167785235	0.4842767296	0.5
462	1.24353176	0.4866666667	0.5201342282	0.484375	0.501618123
463	1.242638063	0.495	0.5234899329	0.4921135647	0.5073170732
464	1.241952016	0.495	0.5201342282	0.4920634921	0.5057096248
465	1.243553703	0.4933333333	0.5201342282	0.4905063291	0.5048859935
466	1.244742457	0.495	0.5201342282	0.4920634921	0.5057096248
467	1.246984941	0.4866666667	0.5167785235	0.4842767296	0.5
468	1.247887532	0.49	0.5201342282	0.4874213836	0.5032467532
469	1.250574201	0.4966666667	0.5302013423	0.49375	0.5113268608
470	1.25299311	0.4966666667	0.5268456376	0.4937106918	0.5097402597
471	1.256108358	0.4983333333	0.5302013423	0.4952978056	0.5121555916
472	1.255884425	0.495	0.5234899329	0.4921135647	0.5073170732
473	1.256493394	0.495	0.5234899329	0.4921135647	0.5073170732
474	1.257170055	0.4966666667	0.5268456376	0.4937106918	0.5097402597
475	1.256731427	0.4966666667	0.5268456376	0.4937106918	0.5097402597
476	1.257075408	0.495	0.5234899329	0.4921135647	0.5073170732
477	1.257635523	0.4933333333	0.5201342282	0.4905063291	0.5048859935
478	1.257775759	0.495	0.5234899329	0.4921135647	0.5073170732
479	1.259336407	0.495	0.5234899329	0.4921135647	0.5073170732
480	1.260687264	0.4966666667	0.5268456376	0.4937106918	0.5097402597
481	1.262982021	0.495	0.5201342282	0.4920634921	0.5057096248
482	1.262123273	0.4916666667	0.5167785235	0.4888888889	0.5024469821
483	1.263980413	0.49	0.5067114094	0.4870967742	0.4967105263
484	1.263587383	0.4916666667	0.5100671141	0.4887459807	0.4991789819
485	1.264904241	0.4933333333	0.5134228188	0.4903846154	0.5016393443
486	1.264767389	0.495	0.5167785235	0.4920127796	0.504091653
487	1.265266957	0.49	0.5134228188	0.4872611465	0.5
488	1.262141853	0.495	0.5201342282	0.4920634921	0.5057096248
489	1.262355586	0.495	0.5201342282	0.4920634921	0.5057096248
490	1.262626786	0.5	0.5234899329	0.4968152866	0.5098039216
491	1.262585215	0.495	0.5167785235	0.4920127796	0.504091653
492	1.264027731	0.4933333333	0.5167785235	0.4904458599	0.5032679739
493	1.267491761	0.495	0.5134228188	0.4919614148	0.5024630542
494	1.268626656	0.5	0.5201342282	0.4967948718	0.5081967213
495	1.267728763	0.4966666667	0.5134228188	0.4935483871	0.5032894737
496	1.267123263	0.4983333333	0.5167785235	0.4951768489	0.5057471264
497	1.268271013	0.5	0.5134228188	0.4967532468	0.504950495
498	1.270845642	0.5	0.5134228188	0.4967532468	0.504950495
499	1.268915455	0.4966666667	0.5201342282	0.4936305732	0.5065359477
500	1.267613371	0.4933333333	0.5167785235	0.4904458599	0.5032679739
501	1.269245916	0.4883333333	0.5134228188	0.4857142857	0.4991843393
502	1.2690341	0.4933333333	0.5201342282	0.4905063291	0.5048859935
503	1.27009251	0.4916666667	0.5134228188	0.4888178914	0.5008183306
504	1.269853891	0.495	0.5201342282	0.4920634921	0.5057096248
505	1.271060063	0.49	0.5167785235	0.4873417722	0.5016286645
506	1.270650116	0.4866666667	0.5067114094	0.483974359	0.4950819672
507	1.270948871	0.49	0.5100671141	0.4871794872	0.4983606557
508	1.269214823	0.4933333333	0.5100671141	0.4903225806	0.5
509	1.273370332	0.4883333333	0.5100671141	0.4856230032	0.4975450082
510	1.275536287	0.4866666667	0.5100671141	0.4840764331	0.4967320261
511	1.276370516	0.4866666667	0.5100671141	0.4840764331	0.4967320261
512	1.278076058	0.4916666667	0.5134228188	0.4888178914	0.5008183306
513	1.277349194	0.49	0.5100671141	0.4871794872	0.4983606557
514	1.277664158	0.49	0.5100671141	0.4871794872	0.4983606557
515	1.27726168	0.49	0.5100671141	0.4871794872	0.4983606557
516	1.276617311	0.4866666667	0.5067114094	0.483974359	0.4950819672
517	1.276440463	0.49	0.5134228188	0.4872611465	0.5
518	1.276754711	0.49	0.5134228188	0.4872611465	0.5
519	1.277142697	0.4883333333	0.5134228188	0.4857142857	0.4991843393
520	1.27892231	0.49	0.5134228188	0.4872611465	0.5
521	1.279744233	0.4916666667	0.5134228188	0.4888178914	0.5008183306
522	1.279578536	0.4933333333	0.5167785235	0.4904458599	0.5032679739
523	1.280847232	0.495	0.5167785235	0.4920127796	0.504091653
524	1.281835491	0.495	0.5134228188	0.4919614148	0.5024630542
525	1.280770661	0.495	0.5167785235	0.4920127796	0.504091653
526	1.285038404	0.495	0.5167785235	0.4920127796	0.504091653
527	1.284476461	0.4983333333	0.5167785235	0.4951768489	0.5057471264
528	1.284863266	0.4983333333	0.5167785235	0.4951768489	0.5057471264
529	1.285436605	0.4966666667	0.5100671141	0.4935064935	0.501650165
530	1.285801528	0.4966666667	0.5100671141	0.4935064935	0.501650165
531	1.288426811	0.4933333333	0.5067114094	0.4902597403	0.498349835
532	1.28928618	0.4966666667	0.5134228188	0.4935483871	0.5032894737
533	1.288751005	0.4916666667	0.5067114094	0.4886731392	0.4975288303
534	1.290102078	0.49	0.5033557047	0.487012987	0.495049505
535	1.28996825	0.49	0.5067114094	0.4870967742	0.4967105263
536	1.291334871	0.4883333333	0.5067114094	0.4855305466	0.4958949097
537	1.293021603	0.4916666667	0.5167785235	0.4888888889	0.5024469821
538	1.294811113	0.49	0.5033557047	0.487012987	0.495049505
539	1.295883167	0.4866666667	0.5067114094	0.483974359	0.4950819672
540	1.295504321	0.4916666667	0.5100671141	0.4887459807	0.4991789819
541	1.297616259	0.4916666667	0.5100671141	0.4887459807	0.4991789819
542	1.299956281	0.4916666667	0.5067114094	0.4886731392	0.4975288303
543	1.299338312	0.49	0.5067114094	0.4870967742	0.4967105263
544	1.299222543	0.49	0.5033557047	0.487012987	0.495049505
545	1.300146737	0.49	0.5067114094	0.4870967742	0.4967105263
546	1.301419483	0.4883333333	0.5033557047	0.4854368932	0.4942339374
547	1.304209229	0.4916666667	0.5100671141	0.4887459807	0.4991789819
548	1.305866693	0.4916666667	0.5100671141	0.4887459807	0.4991789819
549	1.308432991	0.4883333333	0.5067114094	0.4855305466	0.4958949097
550	1.310777149	0.4916666667	0.5100671141	0.4887459807	0.4991789819
551	1.310773598	0.495	0.5067114094	0.4918566775	0.4991735537
552	1.310776491	0.4966666667	0.5100671141	0.4935064935	0.501650165
553	1.309042685	0.4966666667	0.5100671141	0.4935064935	0.501650165
554	1.309369009	0.4916666667	0.5033557047	0.4885993485	0.4958677686
555	1.309036859	0.49	0.5033557047	0.487012987	0.495049505
556	1.30876296	0.49	0.5033557047	0.487012987	0.495049505
557	1.312281344	0.4916666667	0.5033557047	0.4885993485	0.4958677686
558	1.312906521	0.495	0.5067114094	0.4918566775	0.4991735537
559	1.313107772	0.4916666667	0.5067114094	0.4886731392	0.4975288303
560	1.312092635	0.4883333333	0.4966442953	0.4852459016	0.4908789386
561	1.312385485	0.49	0.4966442953	0.4868421053	0.4916943522
562	1.311597698	0.4833333333	0.4932885906	0.4803921569	0.4867549669
563	1.310148379	0.4866666667	0.5	0.4837662338	0.4917491749
564	1.310309096	0.4916666667	0.5033557047	0.4885993485	0.4958677686
565	1.312420576	0.4916666667	0.5033557047	0.4885993485	0.4958677686
566	1.314527389	0.49	0.5033557047	0.487012987	0.495049505
567	1.313962206	0.4866666667	0.5	0.4837662338	0.4917491749
568	1.315782185	0.49	0.5033557047	0.487012987	0.495049505
569	1.315220396	0.485	0.5033557047	0.4823151125	0.4926108374
570	1.317961343	0.4833333333	0.5	0.4806451613	0.4901315789
571	1.318833198	0.485	0.5033557047	0.4823151125	0.4926108374
572	1.318968456	0.4866666667	0.5067114094	0.483974359	0.4950819672
573	1.320539308	0.485	0.5067114094	0.482428115	0.4942716858
574	1.32093176	0.4866666667	0.5067114094	0.483974359	0.4950819672
575	1.322081211	0.4866666667	0.5033557047	0.4838709677	0.4934210526
576	1.323182225	0.485	0.5100671141	0.4825396825	0.4959216966
577	1.324789527	0.4866666667	0.5134228188	0.4841772152	0.4983713355
578	1.324647191	0.4883333333	0.5134228188	0.4857142857	0.4991843393
579	1.328936526	0.49	0.5134228188	0.4872611465	0.5
580	1.332267911	0.485	0.5100671141	0.4825396825	0.4959216966
581	1.333622928	0.485	0.5100671141	0.4825396825	0.4959216966
582	1.335435765	0.4833333333	0.5067114094	0.4808917197	0.4934640523
583	1.335814916	0.485	0.5067114094	0.482428115	0.4942716858
584	1.338306555	0.4816666667	0.5033557047	0.4792332268	0.4909983633
585	1.338241714	0.4766666667	0.4966442953	0.4743589744	0.4852459016
586	1.340061406	0.4766666667	0.4966442953	0.4743589744	0.4852459016
587	1.340651615	0.48	0.4966442953	0.4774193548	0.4868421053
588	1.343541559	0.4816666667	0.4966442953	0.4789644013	0.4876441516
589	1.345911037	0.4833333333	0.5	0.4806451613	0.4901315789
590	1.346819223	0.4833333333	0.5	0.4806451613	0.4901315789
591	1.348981828	0.4833333333	0.5	0.4806451613	0.4901315789
592	1.350889863	0.4833333333	0.5	0.4806451613	0.4901315789
593	1.351755529	0.48	0.4966442953	0.4774193548	0.4868421053
594	1.354899814	0.4783333333	0.4932885906	0.4757281553	0.4843492586
595	1.35409451	0.48	0.4966442953	0.4774193548	0.4868421053
596	1.355689712	0.48	0.4966442953	0.4774193548	0.4868421053
597	1.355774628	0.4783333333	0.4966442953	0.4758842444	0.4860426929
598	1.354919022	0.4766666667	0.4932885906	0.4741935484	0.4835526316
599	1.355681902	0.4783333333	0.4932885906	0.4757281553	0.4843492586
600	1.35541428	0.4783333333	0.5	0.4760383387	0.4877250409
601	1.356995546	0.4766666667	0.4966442953	0.4743589744	0.4852459016
602	1.355137089	0.48	0.5	0.4775641026	0.4885245902
603	1.35714159	0.4766666667	0.4966442953	0.4743589744	0.4852459016
604	1.357981882	0.4783333333	0.4966442953	0.4758842444	0.4860426929
605	1.357039301	0.4766666667	0.4966442953	0.4743589744	0.4852459016
606	1.357631318	0.4766666667	0.4966442953	0.4743589744	0.4852459016
607	1.35781064	0.4783333333	0.5	0.4760383387	0.4877250409
608	1.358649462	0.4766666667	0.5	0.474522293	0.4869281046
609	1.359901575	0.4816666667	0.5	0.4790996785	0.4893267652
610	1.363516933	0.4816666667	0.5033557047	0.4792332268	0.4909983633
611	1.364598166	0.4833333333	0.5067114094	0.4808917197	0.4934640523
612	1.363917302	0.4816666667	0.5033557047	0.4792332268	0.4909983633
613	1.364625821	0.4816666667	0.5067114094	0.4793650794	0.4926590538
614	1.363235286	0.4833333333	0.5067114094	0.4808917197	0.4934640523
615	1.363769825	0.485	0.5100671141	0.4825396825	0.4959216966
616	1.364986294	0.4816666667	0.5100671141	0.4794952681	0.4943089431
617	1.365770717	0.4816666667	0.5100671141	0.4794952681	0.4943089431
618	1.365573938	0.4816666667	0.5067114094	0.4793650794	0.4926590538
619	1.367830223	0.4833333333	0.5167785235	0.48125	0.498381877
620	1.369723218	0.485	0.5201342282	0.4828660436	0.5008077544
621	1.374541228	0.4783333333	0.5100671141	0.4764890282	0.4927066451
622	1.379243184	0.4816666667	0.5134228188	0.4796238245	0.4959481361
623	1.378366624	0.4866666667	0.5167785235	0.4842767296	0.5
624	1.376300288	0.4883333333	0.5167785235	0.4858044164	0.5008130081
625	1.378657832	0.4866666667	0.5167785235	0.4842767296	0.5
626	1.378420967	0.4866666667	0.5134228188	0.4841772152	0.4983713355
627	1.381026333	0.4883333333	0.5234899329	0.4859813084	0.5040387722
628	1.379340075	0.4883333333	0.5201342282	0.4858934169	0.5024311183
629	1.380688356	0.4866666667	0.5167785235	0.4842767296	0.5
630	1.378702628	0.4866666667	0.5167785235	0.4842767296	0.5
631	1.37915278	0.4883333333	0.5201342282	0.4858934169	0.5024311183
632	1.38058033	0.4866666667	0.5201342282	0.484375	0.501618123
633	1.381762533	0.4866666667	0.5167785235	0.4842767296	0.5
634	1.383052172	0.49	0.5201342282	0.4874213836	0.5032467532
635	1.38412044	0.4883333333	0.5201342282	0.4858934169	0.5024311183
636	1.383924667	0.4883333333	0.5167785235	0.4858044164	0.5008130081
637	1.384845226	0.4883333333	0.5167785235	0.4858044164	0.5008130081
638	1.386593306	0.485	0.5134228188	0.4826498423	0.4975609756
639	1.387822886	0.4883333333	0.5201342282	0.4858934169	0.5024311183
640	1.388508611	0.4883333333	0.5201342282	0.4858934169	0.5024311183
641	1.387034844	0.4883333333	0.5134228188	0.4857142857	0.4991843393
642	1.387295431	0.4916666667	0.5134228188	0.4888178914	0.5008183306
643	1.386776993	0.4916666667	0.5134228188	0.4888178914	0.5008183306
644	1.38946844	0.49	0.5134228188	0.4872611465	0.5
645	1.390499551	0.4883333333	0.5134228188	0.4857142857	0.4991843393
646	1.391583214	0.4866666667	0.5134228188	0.4841772152	0.4983713355
647	1.391731716	0.485	0.5134228188	0.4826498423	0.4975609756
648	1.392492517	0.4883333333	0.5100671141	0.4856230032	0.4975450082
649	1.392274709	0.4866666667	0.5134228188	0.4841772152	0.4983713355
650	1.392071392	0.4883333333	0.5134228188	0.4857142857	0.4991843393
651	1.394840226	0.485	0.5134228188	0.4826498423	0.4975609756
652	1.3956466	0.49	0.5167785235	0.4873417722	0.5016286645
653	1.396640219	0.4866666667	0.5134228188	0.4841772152	0.4983713355
654	1.399005997	0.485	0.5100671141	0.4825396825	0.4959216966
655	1.400012955	0.4866666667	0.5134228188	0.4841772152	0.4983713355
656	1.401700127	0.4866666667	0.5134228188	0.4841772152	0.4983713355
657	1.40070054	0.485	0.5134228188	0.4826498423	0.4975609756
658	1.40051026	0.485	0.5134228188	0.4826498423	0.4975609756
659	1.39954447	0.485	0.5134228188	0.4826498423	0.4975609756
660	1.401421364	0.4833333333	0.5100671141	0.4810126582	0.4951140065
661	1.403594384	0.4866666667	0.5134228188	0.4841772152	0.4983713355
662	1.404007482	0.4833333333	0.5100671141	0.4810126582	0.4951140065
663	1.40748887	0.4816666667	0.5067114094	0.4793650794	0.4926590538
664	1.408482905	0.4816666667	0.5067114094	0.4793650794	0.4926590538
665	1.408095727	0.48	0.5067114094	0.4778481013	0.4918566775
666	1.40853529	0.48	0.5067114094	0.4778481013	0.4918566775
667	1.412756465	0.4833333333	0.5100671141	0.4810126582	0.4951140065
668	1.415536223	0.48	0.5100671141	0.4779874214	0.4935064935
669	1.416754528	0.4766666667	0.5067114094	0.4748427673	0.4902597403
670	1.418431191	0.4783333333	0.5100671141	0.4764890282	0.4927066451
671	1.420099994	0.4816666667	0.5100671141	0.4794952681	0.4943089431
672	1.422152848	0.485	0.5167785235	0.4827586207	0.4991896272
673	1.422493224	0.485	0.5201342282	0.4828660436	0.5008077544
674	1.422812326	0.485	0.5201342282	0.4828660436	0.5008077544
675	1.424696782	0.4833333333	0.5167785235	0.48125	0.498381877
676	1.4238091	0.48	0.5134228188	0.478125	0.4951456311
677	1.425635622	0.48	0.5134228188	0.478125	0.4951456311
678	1.426306001	0.4783333333	0.5134228188	0.476635514	0.4943457189
679	1.425595281	0.4816666667	0.5167785235	0.4797507788	0.4975767367
680	1.426753094	0.4816666667	0.5167785235	0.4797507788	0.4975767367
681	1.426339013	0.475	0.5067114094	0.473354232	0.489465154
682	1.426650139	0.4766666667	0.5067114094	0.4748427673	0.4902597403
683	1.426999236	0.48	0.5134228188	0.478125	0.4951456311
684	1.427236657	0.48	0.5134228188	0.478125	0.4951456311
685	1.429349025	0.4816666667	0.5134228188	0.4796238245	0.4959481361
686	1.430568824	0.4833333333	0.5167785235	0.48125	0.498381877
687	1.42994322	0.4833333333	0.5167785235	0.48125	0.498381877
688	1.432274632	0.4833333333	0.5134228188	0.4811320755	0.4967532468
689	1.432749213	0.485	0.5201342282	0.4828660436	0.5008077544
690	1.434190231	0.4833333333	0.5201342282	0.4813664596	0.5
691	1.436283741	0.4833333333	0.5134228188	0.4811320755	0.4967532468
692	1.436647111	0.4866666667	0.5167785235	0.4842767296	0.5
693	1.436933267	0.4883333333	0.5201342282	0.4858934169	0.5024311183
694	1.438346949	0.4883333333	0.5201342282	0.4858934169	0.5024311183
695	1.438976028	0.4833333333	0.5134228188	0.4811320755	0.4967532468
696	1.439502621	0.4866666667	0.5201342282	0.484375	0.501618123
697	1.441097031	0.485	0.5167785235	0.4827586207	0.4991896272
698	1.442016514	0.4866666667	0.5201342282	0.484375	0.501618123
699	1.442678841	0.4866666667	0.5234899329	0.4844720497	0.5032258065
700	1.444091409	0.4866666667	0.5234899329	0.4844720497	0.5032258065
701	1.446004487	0.4833333333	0.5167785235	0.48125	0.498381877
702	1.445704331	0.485	0.5201342282	0.4828660436	0.5008077544
703	1.445470561	0.4883333333	0.5234899329	0.4859813084	0.5040387722
704	1.443821839	0.4866666667	0.5234899329	0.4844720497	0.5032258065
705	1.443736589	0.4866666667	0.5201342282	0.484375	0.501618123
706	1.444458553	0.4866666667	0.5167785235	0.4842767296	0.5
707	1.444520481	0.4833333333	0.5134228188	0.4811320755	0.4967532468
708	1.443686486	0.4833333333	0.5134228188	0.4811320755	0.4967532468
709	1.4456187	0.485	0.5167785235	0.4827586207	0.4991896272
710	1.44656601	0.4816666667	0.5134228188	0.4796238245	0.4959481361
711	1.448312742	0.4833333333	0.5167785235	0.48125	0.498381877
712	1.449697108	0.4816666667	0.5201342282	0.479876161	0.499194847
713	1.4526527	0.48	0.5167785235	0.4782608696	0.4967741935
714	1.452588194	0.48	0.5167785235	0.4782608696	0.4967741935
715	1.454074745	0.4766666667	0.5134228188	0.4751552795	0.4935483871
716	1.45364691	0.4733333333	0.5100671141	0.4720496894	0.4903225806
717	1.45479445	0.4733333333	0.5100671141	0.4720496894	0.4903225806
718	1.455265397	0.4733333333	0.5100671141	0.4720496894	0.4903225806
719	1.454971986	0.4716666667	0.5100671141	0.4705882353	0.4895330113
720	1.455537805	0.4716666667	0.5100671141	0.4705882353	0.4895330113
721	1.455968968	0.47	0.5033557047	0.46875	0.4854368932
722	1.456331408	0.4716666667	0.5067114094	0.4704049844	0.4878836834
723	1.455479964	0.4716666667	0.5067114094	0.4704049844	0.4878836834
724	1.455632803	0.4716666667	0.5033557047	0.4702194357	0.4862236629
725	1.453914422	0.4733333333	0.5100671141	0.4720496894	0.4903225806
726	1.457468546	0.4733333333	0.5100671141	0.4720496894	0.4903225806
727	1.456577614	0.4716666667	0.5067114094	0.4704049844	0.4878836834
728	1.458957641	0.4716666667	0.5067114094	0.4704049844	0.4878836834
729	1.458273672	0.4716666667	0.5067114094	0.4704049844	0.4878836834
730	1.459270122	0.4716666667	0.5067114094	0.4704049844	0.4878836834
731	1.461353671	0.47	0.5067114094	0.4689440994	0.4870967742
732	1.461914247	0.4716666667	0.5100671141	0.4705882353	0.4895330113
733	1.4652015	0.4716666667	0.5067114094	0.4704049844	0.4878836834
734	1.464614612	0.4733333333	0.5067114094	0.471875	0.4886731392
735	1.464223364	0.47	0.5	0.4685534591	0.4837662338
736	1.46620248	0.47	0.5	0.4685534591	0.4837662338
737	1.466411458	0.47	0.5	0.4685534591	0.4837662338
738	1.466831	0.47	0.5	0.4685534591	0.4837662338
739	1.469439452	0.475	0.5067114094	0.473354232	0.489465154
740	1.470767675	0.475	0.5067114094	0.473354232	0.489465154
741	1.471990949	0.4733333333	0.5033557047	0.4716981132	0.487012987
742	1.471331065	0.475	0.5134228188	0.4736842105	0.4927536232
743	1.471329053	0.4733333333	0.5100671141	0.4720496894	0.4903225806
744	1.471527745	0.4716666667	0.5067114094	0.4704049844	0.4878836834
745	1.471068131	0.4733333333	0.5067114094	0.471875	0.4886731392
746	1.471234584	0.475	0.5067114094	0.473354232	0.489465154
747	1.471813108	0.475	0.5067114094	0.473354232	0.489465154
748	1.472325495	0.475	0.5067114094	0.473354232	0.489465154
749	1.471799708	0.4783333333	0.5134228188	0.476635514	0.4943457189
750	1.472464792	0.4766666667	0.5134228188	0.4751552795	0.4935483871
751	1.473489086	0.4766666667	0.5167785235	0.475308642	0.4951768489
752	1.473754304	0.475	0.5134228188	0.4736842105	0.4927536232
753	1.475142255	0.4766666667	0.5167785235	0.475308642	0.4951768489
754	1.477249257	0.4733333333	0.5067114094	0.471875	0.4886731392
755	1.477689137	0.4733333333	0.5067114094	0.471875	0.4886731392
756	1.477303205	0.475	0.5100671141	0.4735202492	0.4911147011
757	1.477901864	0.4733333333	0.5067114094	0.471875	0.4886731392
758	1.477019066	0.4766666667	0.5134228188	0.4751552795	0.4935483871
759	1.478820488	0.4733333333	0.5100671141	0.4720496894	0.4903225806
760	1.478854083	0.4716666667	0.5067114094	0.4704049844	0.4878836834
761	1.478748463	0.475	0.5134228188	0.4736842105	0.4927536232
762	1.478484736	0.4733333333	0.5067114094	0.471875	0.4886731392
763	1.478560438	0.4733333333	0.5134228188	0.4722222222	0.4919614148
764	1.479609509	0.475	0.5134228188	0.4736842105	0.4927536232
765	1.480448837	0.475	0.5134228188	0.4736842105	0.4927536232
766	1.480530705	0.4766666667	0.5134228188	0.4751552795	0.4935483871
767	1.479837552	0.4733333333	0.5100671141	0.4720496894	0.4903225806
768	1.480373359	0.475	0.5100671141	0.4735202492	0.4911147011
769	1.481875128	0.475	0.5100671141	0.4735202492	0.4911147011
770	1.481917272	0.4766666667	0.5134228188	0.4751552795	0.4935483871
771	1.482324185	0.4766666667	0.5134228188	0.4751552795	0.4935483871
772	1.484681544	0.4733333333	0.5100671141	0.4720496894	0.4903225806
773	1.485462019	0.4783333333	0.5167785235	0.4767801858	0.4959742351
774	1.488240821	0.475	0.5167785235	0.4738461538	0.4943820225
775	1.488272882	0.4766666667	0.5167785235	0.475308642	0.4951768489
776	1.488035433	0.4783333333	0.5167785235	0.4767801858	0.4959742351
777	1.487397991	0.4766666667	0.5100671141	0.475	0.4919093851
778	1.487175895	0.48	0.5134228188	0.478125	0.4951456311
779	1.487435425	0.48	0.5134228188	0.478125	0.4951456311
780	1.487830596	0.4816666667	0.5134228188	0.4796238245	0.4959481361
781	1.487588135	0.4816666667	0.5134228188	0.4796238245	0.4959481361
782	1.488213979	0.4783333333	0.5100671141	0.4764890282	0.4927066451
783	1.487667734	0.4783333333	0.5100671141	0.4764890282	0.4927066451
784	1.488718898	0.48	0.5134228188	0.478125	0.4951456311
785	1.488882688	0.4766666667	0.5134228188	0.4751552795	0.4935483871
786	1.489749489	0.4766666667	0.5134228188	0.4751552795	0.4935483871
787	1.491206065	0.4783333333	0.5134228188	0.476635514	0.4943457189
788	1.492150736	0.4766666667	0.5134228188	0.4751552795	0.4935483871
789	1.493198198	0.4783333333	0.5134228188	0.476635514	0.4943457189
790	1.492344813	0.4816666667	0.5167785235	0.4797507788	0.4975767367
791	1.493761534	0.48	0.5134228188	0.478125	0.4951456311
792	1.492609193	0.4766666667	0.5100671141	0.475	0.4919093851
793	1.491812686	0.4783333333	0.5100671141	0.4764890282	0.4927066451
794	1.496571594	0.48	0.5167785235	0.4782608696	0.4967741935
795	1.494825475	0.48	0.5167785235	0.4782608696	0.4967741935
796	1.494687366	0.48	0.5167785235	0.4782608696	0.4967741935
797	1.493961636	0.4833333333	0.5201342282	0.4813664596	0.5
798	1.495433984	0.4816666667	0.5167785235	0.4797507788	0.4975767367
799	1.495972845	0.48	0.5167785235	0.4782608696	0.4967741935
800	1.495648251	0.4816666667	0.5167785235	0.4797507788	0.4975767367
801	1.495150383	0.4816666667	0.5134228188	0.4796238245	0.4959481361
802	1.496651713	0.4816666667	0.5134228188	0.4796238245	0.4959481361
803	1.496172119	0.4816666667	0.5134228188	0.4796238245	0.4959481361
804	1.495780176	0.4833333333	0.5167785235	0.48125	0.498381877
805	1.497359245	0.48	0.5100671141	0.4779874214	0.4935064935
806	1.498141286	0.4766666667	0.5067114094	0.4748427673	0.4902597403
